,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
20257,0.4997190109222364,-0.32652568627521783,-0.6761661324746707,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,1.3572377790578465,1.8647341160744482,0.5628431316981782,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1037,1.8336370946887408,-0.01463715608296297,-0.4114861348649909,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3711,0.11859955841752087,-0.4323868844929971,-0.6569864225029548,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5646,-1.0247587990966258,0.3227116622882515,0.0027956005240731413,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32242,-1.1200386622228047,4.120649650246999,1.0308280550080469,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15007,0.8808384634269519,0.16023482325146993,-0.6876739584577003,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19070,-0.834199072844268,0.604449851215949,-0.4498455548084228,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1547,1.1666780528054885,-0.3332257621117861,-0.08159512335147695,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36286,1.4525176421840253,-0.1298784604719379,0.9426013891381536,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19107,-0.834199072844268,-0.4109466418159785,-0.35011106295549993,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19896,-0.9294789359704468,2.7310539217427308,0.23678806217900747,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7840,-1.5011581147275201,-0.33557078865458506,-0.39614236688761817,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7898,-0.9294789359704468,-0.35567101616429,-0.8794710581748596,4.979142253854433,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
674,-0.9294789359704468,-0.5114477793645031,0.5244837117547464,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39652,-0.6436393465919102,0.40244256474341433,-0.4997128007348842,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20822,0.40443914779605755,-0.4052515773548955,0.1523973383034574,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41523,2.0241968209410985,-0.28766524642312163,0.9004060272003787,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9996,1.0713981896793097,-0.079962895489504,-0.5188925107066001,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22273,1.3572377790578465,-0.2377496814406877,-0.8334397542427414,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3341,0.11859955841752087,0.6871957877975675,-0.1468061372553111,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17749,-0.5483594834657314,1.742122728265248,-0.1276264272835952,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22435,-0.5483594834657314,-0.4354019186194529,-0.7145255524181026,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19066,1.738357231562562,0.6855207688384255,0.9809608090815856,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8340,-0.0719601678348369,0.2031153086055071,1.3261955885724723,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40766,2.8817155890767086,3.0285372888863638,0.5820228416698942,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38299,-1.0247587990966258,-0.010282106789193569,-0.13913425326662474,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22089,0.9761183265531308,-0.45449713475367254,-0.6915099004520435,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18997,-0.35779975721337354,-0.22702956010217842,-0.4843690327575115,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28667,-0.9294789359704468,-0.3539959972051479,-0.11611860130056562,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22626,0.30915928466987863,-0.4397569679132223,0.1523973383034574,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44465,-0.35779975721337354,-0.2642149809951325,-0.32709541098944084,-0.5730597983903284,0.528832575044374,1.2617864397367198,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22511,-1.0247587990966258,-0.29838536776163094,0.4400929878791963,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41852,-0.9294789359704468,-0.27828514025192597,-0.453681496802766,-0.5730597983903284,0.8589860531297231,1.7828774221636405,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35587,0.8808384634269519,-0.4447820247906485,-0.054743529391074644,0.733340684490792,3.2601022573868073,0.740695457309799,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12255,1.643077368436383,-0.4534921233781873,1.29934399461207,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6789,-0.9294789359704468,-0.3030754208472287,-0.32709541098944084,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6633,-1.0247587990966258,-0.16907390411586254,0.006631542518416327,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23747,0.40443914779605755,-0.021002228127702863,-0.269556281074293,4.652542133134153,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32319,0.40443914779605755,-0.07024778552647995,-0.4997128007348842,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17177,-0.16724003096101578,-0.3972114863510135,-0.7797365663219368,2.0397411673719126,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16972,1.0713981896793097,1.36323343970731,-0.6032832345821502,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29048,0.7855586003007731,-0.4534921233781873,-0.18900149919308615,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14803,-0.35779975721337354,-0.4534921233781873,-0.8180959862653686,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24922,-0.6436393465919102,0.04700354161346549,1.2916721106233835,-0.5730597983903284,1.4192465007897095,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13122,0.11859955841752087,-0.5482981964656289,-0.6262988865482093,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15853,1.5477975053102042,-0.39419645222455774,-0.6454785965199252,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37968,-1.0247587990966258,-0.23104960560411938,-0.7759006243275935,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33422,-0.6436393465919102,-0.2504798255301675,-0.6224629445538662,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26459,-0.7389192097180891,0.5193588880915314,-0.8334397542427414,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27804,0.11859955841752087,-0.17778400270340133,-0.46902526478013873,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4916,-0.35779975721337354,-0.047802531473976104,2.0550245674976777,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
914,1.5477975053102042,-0.11413328225600237,0.723952695460592,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41758,3.4533947678337817,-0.12217337325988435,-0.6301348285425525,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40605,-0.834199072844268,-0.34796592895223644,-0.4229939608480205,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6953,0.5949988740484153,-0.549973215424771,-0.5841035246104342,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26702,0.5949988740484153,0.5749695175350483,-0.4421736708197364,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18324,-0.35779975721337354,-0.2179844577228112,-0.6416426545255821,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2094,-0.0719601678348369,-0.20659432880064507,-0.5457441046670024,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14509,-0.0719601678348369,-0.5704084467263043,-0.8756351161805164,5.305742374574714,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28785,-0.7389192097180891,-0.26186995445233363,3.976831506663613,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40314,1.3572377790578465,-0.4246817972809436,-0.7490490303671913,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7890,-0.35779975721337354,-0.4008965280611261,2.2007903632827186,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13142,-1.4058782516013413,-0.42870184278288453,0.3940616839470781,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41393,-1.5011581147275201,-0.399221509101984,1.0423358809910765,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18635,-1.3105983884751624,-0.4039115621875818,1.4297660224197382,4.979142253854433,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35844,1.2619579159316674,0.04331849990335292,-0.7912443923049663,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8146,1.8336370946887408,0.3923924509885619,-0.6339707705368957,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40683,2.500596136571993,-0.31781558768767904,0.3288506700432439,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7830,-0.45307962033955246,-0.30977549668379706,-0.45751743879710915,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10577,-0.26251989408719467,-0.35366099341331947,-0.43066584483670683,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21026,-0.5483594834657314,-0.4534921233781873,0.42474921990182357,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35103,-0.35779975721337354,-0.4374119413704234,-0.45751743879710915,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8415,1.2619579159316674,-0.4534921233781873,-0.7337052623898185,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14644,-1.1200386622228047,-0.4022365432284397,1.8210321058427432,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9912,-0.5483594834657314,-0.3513159668705206,0.2598037141450666,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20670,-0.45307962033955246,-0.4534921233781873,-0.06241541337976102,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14535,1.0713981896793097,-0.4534921233781873,-0.4920409167461978,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12033,1.8336370946887408,0.8513476457934912,-0.8871429421635459,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4383,-1.2153185253489835,-0.40190153943661133,-0.9139945361239483,2.0397411673719126,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1625,0.5949988740484153,-0.486322494977372,-0.5649238146387183,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38184,-0.834199072844268,-0.018992205376732373,-0.03556381941935872,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45071,-1.3105983884751624,-0.19520419987847895,-0.3002438170290385,-0.5730597983903284,2.6198046029182516,1.2617864397367198,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7609,-1.1200386622228047,-0.32083062181413474,-0.20818120916480207,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43959,0.4997190109222364,-0.4534921233781873,-0.40381425087630457,-0.5730597983903284,0.8389767514275808,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14611,1.643077368436383,-0.4534921233781873,-0.7912443923049663,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22001,0.21387942154369977,-0.2923552995087194,-0.24270468711389076,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15607,-0.834199072844268,0.15152472466393113,-0.5112206267179138,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42949,1.1666780528054885,-0.04210746701289304,-0.5495800466613456,-0.24645967767004825,1.4792744058961365,0.2196044748828783,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32899,-0.9294789359704468,-0.4534921233781873,2.1317434073845414,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30040,1.1666780528054885,-0.12016335050891386,-0.227360919136518,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13227,1.2619579159316674,-0.3948664598082146,2.9449631101852964,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29827,-0.35779975721337354,-0.4534921233781873,-0.2311968611308612,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38072,-0.9294789359704468,1.1166706489215963,-0.2580484550912635,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10430,-0.35779975721337354,-0.4474620551252758,0.3902257419527349,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22704,0.40443914779605755,-0.3794562853841075,-0.40765019287064774,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
