,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
22704,45,blue-collar,married,secondary,no,221,no,yes,25,aug,153,4,-1,0,no
13079,56,retired,married,tertiary,no,87,no,no,8,jul,136,2,-1,0,no
15699,40,management,married,tertiary,no,-65,no,yes,21,jul,65,2,-1,0,no
19305,35,management,married,tertiary,no,249,yes,no,6,aug,127,2,-1,0,no
18157,53,unemployed,married,secondary,no,2248,yes,no,30,jul,122,1,-1,0,no
1397,30,blue-collar,married,primary,no,70,yes,yes,8,may,461,3,-1,0,no
43080,82,retired,married,secondary,no,121,no,no,19,feb,330,1,-1,0,yes
38242,59,management,married,primary,no,2345,yes,no,15,may,399,1,-1,0,no
29992,30,technician,single,secondary,no,865,no,no,4,feb,114,1,-1,0,no
32537,36,blue-collar,married,primary,no,442,yes,no,17,apr,238,1,326,3,no
16215,25,technician,single,secondary,no,0,yes,no,23,jul,487,5,-1,0,no
7023,39,blue-collar,married,secondary,yes,-931,yes,no,28,may,92,5,-1,0,no
40030,41,admin.,divorced,secondary,no,1076,yes,no,3,jun,77,2,391,2,no
11727,59,unemployed,married,tertiary,no,279,no,no,20,jun,41,1,-1,0,no
41953,38,management,married,tertiary,no,4174,no,no,23,oct,336,2,184,5,yes
18558,40,services,married,secondary,no,87,yes,yes,31,jul,247,4,-1,0,no
37629,31,blue-collar,married,primary,no,554,yes,no,14,may,317,1,352,5,no
29656,36,services,married,secondary,no,1177,yes,yes,3,feb,50,5,-1,0,no
13027,42,technician,single,tertiary,no,24,no,no,8,jul,262,1,-1,0,no
29620,54,blue-collar,married,secondary,no,175,yes,no,3,feb,94,4,271,4,no
39305,32,admin.,single,tertiary,no,902,yes,no,18,may,50,7,-1,0,no
19851,50,entrepreneur,married,secondary,no,2731,no,no,8,aug,111,2,-1,0,no
21657,57,management,married,tertiary,no,929,no,no,19,aug,387,8,-1,0,no
9090,35,blue-collar,single,primary,no,227,no,yes,5,jun,414,1,-1,0,no
1362,39,admin.,single,secondary,no,762,yes,no,8,may,288,1,-1,0,no
20022,32,entrepreneur,married,primary,no,795,no,no,8,aug,131,3,-1,0,no
23189,49,management,married,tertiary,no,0,no,no,27,aug,56,6,-1,0,no
19183,31,management,single,tertiary,no,1377,no,no,5,aug,371,2,-1,0,no
36745,39,blue-collar,single,secondary,no,175,no,no,12,may,17,1,365,2,no
24129,31,management,married,tertiary,no,1331,no,no,5,nov,268,1,-1,0,yes
5008,27,blue-collar,single,secondary,no,1279,yes,yes,21,may,450,1,-1,0,no
7498,28,services,married,secondary,no,222,yes,no,29,may,101,23,-1,0,no
33631,48,admin.,divorced,secondary,no,4,yes,no,20,apr,7,5,318,10,no
6637,59,management,divorced,secondary,no,0,yes,no,28,may,248,6,-1,0,no
18501,36,admin.,married,secondary,no,470,yes,no,31,jul,101,4,-1,0,no
7013,30,technician,single,tertiary,no,419,yes,yes,28,may,299,3,-1,0,no
36218,37,management,married,tertiary,no,2366,yes,no,11,may,721,1,-1,0,no
16653,34,technician,married,secondary,no,1234,yes,no,24,jul,185,6,-1,0,no
27782,37,unemployed,divorced,secondary,no,57,yes,no,28,jan,99,1,-1,0,no
43323,54,services,divorced,secondary,no,0,no,no,18,mar,362,1,290,3,yes
5170,34,blue-collar,married,primary,no,336,yes,no,21,may,713,4,-1,0,no
30915,36,self-employed,married,secondary,no,1245,yes,no,9,feb,8,7,248,9,no
37227,33,services,married,secondary,no,107,yes,yes,13,may,21,6,-1,0,no
16236,45,admin.,married,secondary,no,295,yes,no,23,jul,92,1,-1,0,no
4883,32,technician,married,secondary,no,2693,yes,no,21,may,16,1,-1,0,no
43339,60,admin.,married,secondary,no,3735,no,no,22,mar,248,1,90,10,yes
16016,29,admin.,single,tertiary,no,89,yes,no,22,jul,120,1,-1,0,no
11105,52,blue-collar,married,secondary,no,262,no,no,18,jun,1062,4,-1,0,no
22695,33,management,single,tertiary,no,9135,yes,no,25,aug,80,4,-1,0,no
11307,38,self-employed,married,secondary,no,29125,no,no,18,jun,313,2,-1,0,no
12944,33,technician,married,secondary,no,2284,yes,yes,7,jul,210,2,-1,0,no
35305,31,blue-collar,single,secondary,no,1882,no,no,7,may,529,2,-1,0,no
16329,44,housemaid,married,primary,no,26,yes,no,23,jul,952,2,-1,0,no
41942,29,self-employed,married,secondary,no,123,no,yes,22,oct,247,1,184,3,yes
20564,32,technician,single,tertiary,no,720,no,no,12,aug,234,4,-1,0,no
1161,50,blue-collar,married,primary,no,362,yes,no,8,may,201,2,-1,0,no
21897,40,management,married,secondary,no,569,no,no,20,aug,129,2,-1,0,no
2726,25,technician,single,tertiary,no,640,yes,no,13,may,492,2,-1,0,no
43987,46,blue-collar,married,primary,no,67,no,no,24,jun,9,1,-1,0,no
18207,40,management,single,tertiary,no,89,yes,no,30,jul,96,6,-1,0,no
35998,49,retired,married,secondary,no,993,yes,yes,8,may,199,1,301,2,no
19813,33,management,single,tertiary,no,1909,no,no,8,aug,191,2,-1,0,no
26933,54,technician,single,secondary,no,2237,no,no,21,nov,149,5,-1,0,no
30137,53,management,divorced,secondary,no,1355,no,yes,4,feb,447,2,196,8,no
17839,52,services,married,secondary,no,-232,no,yes,29,jul,101,4,-1,0,no
25698,33,self-employed,married,tertiary,no,-103,yes,no,19,nov,149,2,175,1,no
4746,50,blue-collar,married,primary,no,2610,yes,yes,20,may,181,6,-1,0,no
30618,42,blue-collar,divorced,primary,no,103,yes,no,6,feb,170,1,-1,0,no
17262,40,technician,single,secondary,no,134,yes,yes,28,jul,126,2,-1,0,no
16913,46,management,single,tertiary,no,502,no,no,25,jul,18,2,-1,0,no
6539,34,technician,single,secondary,no,-476,yes,no,27,may,92,4,-1,0,no
15668,59,self-employed,divorced,tertiary,no,2979,yes,no,21,jul,118,3,-1,0,no
21345,45,technician,married,secondary,no,1629,no,no,18,aug,58,4,-1,0,no
2466,41,services,married,secondary,no,-111,yes,no,13,may,21,1,-1,0,no
28191,30,management,single,tertiary,no,1422,yes,yes,29,jan,305,1,223,27,no
24363,47,management,married,tertiary,no,3505,no,no,17,nov,434,2,-1,0,yes
37593,36,services,married,secondary,no,3988,yes,yes,14,may,141,1,-1,0,no
2387,24,services,single,secondary,yes,-122,yes,no,13,may,1000,1,-1,0,yes
22897,54,management,married,tertiary,no,1331,no,no,25,aug,240,9,-1,0,no
2450,59,retired,married,secondary,no,1875,yes,no,13,may,77,1,-1,0,no
33443,40,services,married,secondary,no,2843,yes,no,20,apr,223,1,305,1,no
13200,45,services,married,secondary,no,1343,no,yes,8,jul,220,1,-1,0,no
39635,28,admin.,married,secondary,no,0,yes,yes,26,may,89,1,-1,0,no
37044,38,technician,single,secondary,no,61,yes,no,13,may,109,1,359,8,no
19300,40,technician,divorced,secondary,no,311,no,no,6,aug,738,2,-1,0,yes
2571,55,retired,married,secondary,no,708,yes,no,13,may,901,2,-1,0,no
3342,60,retired,married,secondary,no,0,yes,no,15,may,229,1,-1,0,no
31288,29,technician,married,tertiary,no,676,no,no,9,mar,93,2,224,4,no
14460,48,blue-collar,married,secondary,no,742,yes,yes,14,jul,304,4,-1,0,no
44013,68,retired,divorced,primary,no,476,no,no,28,jun,363,1,-1,0,yes
1092,37,management,divorced,tertiary,no,42,yes,no,7,may,564,3,-1,0,no
6421,26,technician,single,secondary,no,218,yes,no,27,may,436,1,-1,0,no
44680,27,self-employed,single,tertiary,no,560,no,no,3,sep,543,9,465,2,no
33634,34,services,married,secondary,no,790,yes,no,20,apr,579,2,350,1,no
10820,55,housemaid,divorced,primary,no,2014,no,no,17,jun,156,2,-1,0,no
22616,40,self-employed,married,secondary,no,2,no,no,22,aug,197,5,-1,0,no
17232,40,services,divorced,secondary,no,9,no,no,28,jul,154,2,-1,0,no
31496,54,management,divorced,tertiary,no,5399,no,yes,2,apr,80,3,-1,0,no
25014,45,technician,married,secondary,no,3395,yes,no,18,nov,92,1,188,1,no
29269,26,blue-collar,single,secondary,no,494,no,no,2,feb,237,1,-1,0,no
11168,35,admin.,married,secondary,no,165,yes,no,18,jun,272,1,-1,0,no
44214,37,management,married,tertiary,no,0,no,no,16,jul,268,2,182,3,yes
8496,35,blue-collar,married,secondary,no,11,no,no,3,jun,32,3,-1,0,no
5373,42,admin.,single,secondary,no,61,yes,no,23,may,65,1,-1,0,no
28828,37,services,married,secondary,no,483,yes,no,30,jan,188,1,-1,0,no
21595,42,management,married,secondary,no,1079,no,no,19,aug,117,6,-1,0,no
21449,48,technician,married,tertiary,no,9207,no,no,18,aug,445,3,-1,0,no
43242,51,admin.,married,tertiary,no,0,yes,yes,8,mar,124,2,-1,0,yes
19829,47,management,married,secondary,no,7,no,no,8,aug,53,2,-1,0,no
27134,55,technician,married,tertiary,no,1181,no,no,21,nov,42,1,-1,0,no
12539,48,blue-collar,married,primary,no,474,yes,yes,3,jul,414,1,-1,0,no
20567,46,self-employed,married,secondary,no,548,no,no,12,aug,1181,4,-1,0,yes
17936,37,admin.,divorced,tertiary,no,43,yes,no,30,jul,65,2,-1,0,no
4028,35,admin.,single,secondary,no,368,yes,no,16,may,218,3,-1,0,no
8705,23,blue-collar,single,primary,no,8627,yes,no,3,jun,281,1,-1,0,no
23666,30,technician,married,tertiary,no,0,no,no,28,aug,140,9,-1,0,no
37197,42,blue-collar,single,secondary,no,382,yes,no,13,may,294,1,-1,0,no
43576,56,management,single,tertiary,no,15311,no,no,29,apr,157,6,-1,0,no
30794,49,management,married,tertiary,no,488,yes,no,6,feb,110,2,-1,0,no
29828,34,management,married,tertiary,no,73,no,no,4,feb,426,2,-1,0,yes
28382,32,unemployed,married,secondary,no,869,yes,no,29,jan,177,1,-1,0,no
5596,51,admin.,married,secondary,no,3,no,yes,23,may,259,2,-1,0,no
7562,53,management,married,tertiary,no,146,no,no,30,may,150,1,-1,0,no
34174,28,self-employed,single,secondary,no,68,no,no,30,apr,157,1,-1,0,no
23122,31,unemployed,married,tertiary,no,7744,no,no,26,aug,377,8,-1,0,no
40965,30,management,married,tertiary,no,802,yes,no,13,aug,105,1,-1,0,no
28203,32,unemployed,married,secondary,no,262,no,no,29,jan,203,1,-1,0,no
42659,51,admin.,married,secondary,no,423,yes,yes,14,jan,236,1,90,1,no
40294,49,management,married,tertiary,no,561,no,no,15,jun,173,1,-1,0,yes
19841,32,management,divorced,tertiary,no,5550,yes,no,8,aug,89,4,-1,0,no
4025,42,management,single,tertiary,no,10561,no,no,16,may,243,2,-1,0,no
18428,49,technician,married,secondary,no,3144,no,no,31,jul,349,2,-1,0,no
21083,42,self-employed,married,secondary,no,68,no,no,14,aug,314,2,-1,0,no
28712,26,technician,divorced,tertiary,no,3154,yes,yes,30,jan,350,3,248,1,no
2962,46,blue-collar,married,secondary,no,33,yes,no,14,may,136,8,-1,0,no
4096,51,technician,single,secondary,no,4089,yes,no,19,may,318,1,-1,0,no
6297,53,self-employed,married,primary,no,6,yes,no,27,may,233,2,-1,0,no
5491,42,admin.,divorced,secondary,no,687,yes,yes,23,may,229,1,-1,0,no
9417,35,housemaid,married,primary,no,8127,no,no,6,jun,315,1,-1,0,no
5649,44,services,married,secondary,no,-627,yes,no,26,may,373,2,-1,0,no
27556,33,blue-collar,single,secondary,no,-367,yes,yes,21,nov,225,3,-1,0,no
9039,44,technician,married,secondary,no,533,no,no,5,jun,74,1,-1,0,no
32044,36,management,single,secondary,no,4394,yes,no,14,apr,114,1,-1,0,no
38751,22,services,single,secondary,no,250,yes,no,18,may,117,3,-1,0,no
37650,54,services,married,primary,no,8,yes,no,14,may,143,1,-1,0,no
16325,44,blue-collar,married,secondary,no,23,no,no,23,jul,56,1,-1,0,no
8477,35,services,divorced,secondary,no,-269,yes,no,3,jun,118,2,-1,0,no
8490,30,management,single,tertiary,no,2186,yes,no,3,jun,366,1,-1,0,no
14771,57,services,married,secondary,no,-37,no,yes,16,jul,31,6,-1,0,no
8473,48,services,divorced,secondary,no,4408,yes,no,3,jun,106,6,-1,0,no
6148,31,blue-collar,married,secondary,no,557,yes,yes,27,may,185,1,-1,0,no
23733,48,management,single,tertiary,no,81,no,no,28,aug,23,9,-1,0,no
32604,34,admin.,single,secondary,no,598,yes,no,17,apr,365,1,324,1,no
2637,60,retired,married,tertiary,no,0,yes,no,13,may,34,4,-1,0,no
13342,34,blue-collar,married,primary,no,567,no,yes,8,jul,241,3,-1,0,no
2424,29,blue-collar,single,secondary,no,783,yes,no,13,may,166,1,-1,0,no
1153,54,technician,divorced,secondary,no,1904,yes,yes,7,may,280,3,-1,0,no
11217,45,management,divorced,tertiary,no,959,no,no,18,jun,74,1,-1,0,no
610,29,technician,single,tertiary,no,405,yes,no,6,may,65,1,-1,0,no
20966,39,admin.,divorced,secondary,no,399,yes,yes,14,aug,133,2,-1,0,no
33073,36,blue-collar,married,secondary,no,1589,yes,no,20,apr,345,2,341,6,no
16799,47,technician,married,tertiary,no,1430,yes,no,24,jul,120,11,-1,0,no
38146,28,technician,married,secondary,no,916,yes,no,15,may,191,1,371,2,no
14644,29,services,single,secondary,no,153,no,no,15,jul,734,2,-1,0,no
3546,32,services,married,secondary,no,55,yes,no,15,may,546,9,-1,0,no
20960,42,technician,married,secondary,no,27,no,no,14,aug,259,4,-1,0,no
27767,34,admin.,married,secondary,no,260,no,no,28,jan,50,1,-1,0,no
40156,59,housemaid,married,secondary,no,0,no,no,5,jun,153,1,-1,0,no
19058,48,blue-collar,married,primary,no,574,no,no,5,aug,348,1,-1,0,no
7201,42,blue-collar,married,secondary,no,790,yes,no,29,may,356,2,-1,0,no
31575,39,blue-collar,married,secondary,no,1756,yes,no,3,apr,939,1,-1,0,yes
24036,59,blue-collar,married,primary,no,1227,no,no,29,aug,89,5,-1,0,no
20259,51,technician,divorced,secondary,no,0,no,no,11,aug,177,2,-1,0,no
20278,58,retired,married,primary,no,0,no,no,11,aug,566,2,-1,0,no
38456,32,services,married,secondary,no,3268,no,no,15,may,147,1,-1,0,no
31188,66,retired,married,secondary,no,995,no,no,27,feb,131,2,-1,0,yes
11083,44,blue-collar,married,secondary,no,0,no,no,18,jun,26,7,-1,0,no
15222,31,management,divorced,tertiary,no,294,yes,no,17,jul,536,5,-1,0,yes
9453,54,self-employed,divorced,primary,no,351,yes,no,6,jun,642,2,-1,0,yes
29045,36,technician,divorced,secondary,no,-94,yes,no,2,feb,185,1,252,2,no
18205,34,technician,single,tertiary,no,184,yes,no,30,jul,87,3,-1,0,no
32895,38,blue-collar,married,secondary,no,194,yes,no,17,apr,576,4,340,7,no
31714,31,blue-collar,married,primary,no,1601,no,no,7,apr,615,1,137,3,no
37513,55,technician,married,tertiary,no,639,yes,no,13,may,992,5,370,3,no
11049,36,services,single,secondary,no,398,yes,yes,17,jun,77,2,-1,0,no
1421,34,management,married,tertiary,no,1601,yes,no,8,may,650,2,-1,0,no
1705,59,blue-collar,married,secondary,no,1407,yes,no,9,may,232,1,-1,0,no
40869,36,management,single,tertiary,no,3850,yes,no,12,aug,239,2,100,4,yes
17063,51,technician,married,secondary,no,18,no,yes,25,jul,363,6,-1,0,no
3095,44,unemployed,married,secondary,no,728,yes,no,14,may,21,11,-1,0,no
24441,54,unemployed,single,secondary,no,380,no,no,17,nov,696,2,-1,0,yes
4195,42,management,married,tertiary,no,365,yes,no,19,may,49,2,-1,0,no
16831,29,blue-collar,married,primary,no,787,yes,no,24,jul,257,2,-1,0,no
36001,29,management,single,tertiary,no,572,yes,no,8,may,72,6,181,1,no
14362,45,technician,divorced,secondary,no,-14,no,no,14,jul,292,3,-1,0,no
8953,36,blue-collar,divorced,secondary,no,-159,yes,no,4,jun,382,3,-1,0,no
6344,60,technician,divorced,tertiary,no,-317,yes,no,27,may,498,1,-1,0,no
19876,53,unemployed,divorced,tertiary,no,0,yes,yes,8,aug,140,2,-1,0,no
36746,30,blue-collar,married,secondary,no,0,yes,no,12,may,439,1,-1,0,no
10512,58,technician,married,secondary,no,116,no,no,16,jun,580,3,-1,0,no
7357,45,blue-collar,married,primary,no,19,yes,no,29,may,33,2,-1,0,no
19107,32,technician,single,tertiary,no,127,no,no,5,aug,168,3,-1,0,no
19835,35,management,single,tertiary,no,181,yes,no,8,aug,130,4,-1,0,no
25217,48,admin.,married,secondary,no,1208,no,no,18,nov,126,4,-1,0,no
14940,32,housemaid,married,primary,no,91,yes,no,16,jul,110,6,-1,0,no
26628,37,blue-collar,single,secondary,no,1184,yes,no,20,nov,149,2,-1,0,no
8160,35,management,married,tertiary,no,867,yes,no,2,jun,230,3,-1,0,yes
14912,35,management,married,tertiary,no,387,yes,no,16,jul,254,2,-1,0,no
38593,56,technician,single,secondary,no,751,yes,no,15,may,43,8,177,5,no
23481,32,management,single,tertiary,no,27,no,no,28,aug,146,3,-1,0,no
22061,31,management,married,tertiary,no,1170,no,no,20,aug,200,4,-1,0,no
25093,51,management,married,tertiary,no,5343,no,no,18,nov,54,1,-1,0,no
5399,46,management,single,secondary,no,295,yes,no,23,may,141,6,-1,0,no
24047,50,blue-collar,married,primary,no,12519,yes,no,18,oct,37,1,-1,0,no
8624,34,admin.,single,secondary,no,1254,no,no,3,jun,87,3,-1,0,no
37762,57,services,married,secondary,no,0,yes,no,14,may,16,9,282,3,no
4983,31,technician,married,tertiary,no,1410,yes,no,21,may,42,1,-1,0,no
33366,34,blue-collar,married,primary,no,2798,yes,no,20,apr,297,4,-1,0,no
6904,48,management,married,secondary,no,99,yes,no,28,may,344,1,-1,0,no
33777,81,retired,married,primary,no,122,no,no,23,apr,201,1,-1,0,no
38129,29,services,married,secondary,no,363,yes,no,15,may,164,1,-1,0,no
31695,53,blue-collar,divorced,secondary,no,1912,yes,yes,7,apr,210,1,253,2,no
17939,44,technician,single,secondary,no,3438,yes,no,30,jul,68,2,-1,0,no
12739,37,self-employed,married,secondary,no,1523,no,yes,7,jul,316,2,-1,0,no
34710,30,blue-collar,single,secondary,no,-390,yes,no,5,may,275,1,-1,0,no
32842,42,housemaid,married,secondary,no,314,yes,yes,17,apr,727,2,-1,0,no
45165,33,technician,married,tertiary,no,2976,yes,no,9,nov,465,2,95,12,no
12803,31,blue-collar,single,secondary,no,1,no,yes,7,jul,174,1,-1,0,no
19471,36,entrepreneur,single,secondary,no,67,no,no,7,aug,67,2,-1,0,no
20837,33,management,married,tertiary,no,728,yes,no,13,aug,275,5,-1,0,no
5778,31,management,married,tertiary,no,2229,yes,no,26,may,90,4,-1,0,no
4810,30,technician,married,secondary,no,1168,yes,yes,21,may,361,1,-1,0,no
41424,47,management,married,tertiary,no,0,yes,no,4,sep,65,3,-1,0,no
13742,53,technician,married,secondary,no,768,yes,no,10,jul,218,1,-1,0,no
22968,51,blue-collar,married,primary,no,176,no,yes,26,aug,80,2,-1,0,no
20679,55,management,married,tertiary,no,568,no,no,12,aug,940,10,-1,0,yes
20848,52,unemployed,married,secondary,no,9139,no,no,13,aug,684,2,-1,0,no
9053,58,retired,divorced,secondary,no,219,no,no,5,jun,133,1,-1,0,no
39897,55,management,divorced,tertiary,no,1633,no,no,2,jun,128,1,-1,0,no
19214,39,technician,married,secondary,no,0,no,no,6,aug,84,4,-1,0,no
38077,32,technician,married,secondary,no,344,yes,yes,14,may,54,11,-1,0,no
26101,37,housemaid,divorced,secondary,no,226,no,yes,19,nov,380,2,167,3,no
32447,66,retired,married,tertiary,no,525,no,no,16,apr,287,1,-1,0,no
41564,31,self-employed,single,tertiary,no,275,no,no,14,sep,99,3,-1,0,no
41758,77,retired,married,primary,no,989,no,no,12,oct,95,2,-1,0,no
30730,57,unemployed,married,secondary,no,3030,no,no,6,feb,142,2,-1,0,no
6238,34,blue-collar,single,secondary,no,1698,yes,no,27,may,39,7,-1,0,no
3895,47,blue-collar,married,primary,no,242,yes,no,16,may,214,4,-1,0,no
26799,39,management,single,tertiary,no,889,no,no,20,nov,78,2,185,4,no
13630,52,blue-collar,divorced,primary,no,98,no,yes,9,jul,271,1,-1,0,no
43044,30,unemployed,single,secondary,no,2424,no,no,15,feb,337,1,95,2,yes
38257,38,blue-collar,married,secondary,no,1027,yes,no,15,may,12,5,-1,0,no
24618,38,management,single,tertiary,no,11971,yes,no,17,nov,609,2,101,3,no
3286,50,blue-collar,married,primary,no,2212,yes,no,15,may,116,1,-1,0,no
43920,31,management,single,tertiary,no,938,no,no,14,jun,472,1,384,3,no
38946,26,blue-collar,single,secondary,no,330,yes,no,18,may,156,1,348,1,no
40176,25,technician,single,tertiary,no,1693,no,no,5,jun,96,2,-1,0,no
29666,48,technician,married,tertiary,no,2,no,no,3,feb,165,5,6,3,no
37983,36,management,married,tertiary,no,1041,yes,no,14,may,480,2,-1,0,no
11698,36,management,married,secondary,no,1736,yes,no,20,jun,63,1,-1,0,no
40783,45,management,married,tertiary,no,3857,yes,no,11,aug,425,2,190,1,no
26885,34,management,married,tertiary,no,19391,no,no,20,nov,391,2,-1,0,no
41516,81,retired,divorced,primary,no,519,no,no,9,sep,488,1,-1,0,no
11072,24,technician,single,secondary,no,2355,yes,no,17,jun,158,3,-1,0,no
6526,47,admin.,married,secondary,no,-245,yes,no,27,may,145,5,-1,0,no
3090,45,blue-collar,married,primary,no,532,yes,no,14,may,137,2,-1,0,no
19931,33,technician,married,secondary,no,1264,no,yes,8,aug,100,6,-1,0,no
19163,39,management,married,tertiary,no,8195,no,no,5,aug,121,3,-1,0,no
29284,39,admin.,divorced,secondary,no,442,yes,no,2,feb,204,2,257,2,no
27168,47,housemaid,married,primary,no,97,no,yes,21,nov,109,1,-1,0,no
3875,29,technician,single,secondary,no,-166,yes,no,16,may,323,2,-1,0,no
22684,33,technician,single,secondary,no,9,no,yes,25,aug,145,8,-1,0,no
37532,45,admin.,married,secondary,no,1501,yes,no,13,may,189,3,-1,0,no
30339,26,unemployed,married,primary,no,440,no,no,5,feb,143,1,-1,0,no
15604,46,admin.,divorced,secondary,no,289,no,yes,21,jul,76,3,-1,0,no
4224,41,blue-collar,married,primary,no,262,yes,no,19,may,89,1,-1,0,no
42745,38,housemaid,divorced,secondary,no,70,no,no,27,jan,164,4,92,4,yes
12418,42,blue-collar,divorced,primary,no,145,no,yes,30,jun,27,3,-1,0,no
14589,53,blue-collar,married,secondary,no,0,no,yes,15,jul,152,4,-1,0,no
42994,61,retired,married,tertiary,no,5267,no,no,11,feb,226,3,-1,0,yes
